gbifID,identifier,species,genus,family,class,phylum,file_name
1230246857,http://www.tierstimmenarchiv.de/recordings/Spermophaga_haematina_Lue0082_01_short.mp3,Spermophaga haematina,Spermophaga,Estrildidae,Aves,Chordata,Chordata/Aves/Estrildidae/Spermophaga/Spermophaga_haematina/1230246857.mp3
779853877,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0002B_22_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853877.mp3
779852812,http://www.tierstimmenarchiv.de/recordings/Picoides_medius_Co0161_04_short.mp3,Dendrocoptes medius,Dendrocoptes,Picidae,Aves,Chordata,Chordata/Aves/Picidae/Dendrocoptes/Dendrocoptes_medius/779852812.mp3
779844868,http://www.tierstimmenarchiv.de/recordings/Aegolius_funereus_DIG0076_05_short.mp3,Aegolius funereus,Aegolius,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Aegolius/Aegolius_funereus/779844868.mp3
1229953713,http://www.tierstimmenarchiv.de/recordings/Lophura_nycthemera_Lue0066_06_short.mp3,Lophura nycthemera,Lophura,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Lophura/Lophura_nycthemera/1229953713.mp3
779863431,http://www.tierstimmenarchiv.de/recordings/Phylloscopus_collybita_DIG0008_05_short.mp3,Phylloscopus collybita,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_collybita/779863431.mp3
779853823,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0163_05_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853823.mp3
893481433,http://www.tierstimmenarchiv.de/recordings/Luscinia_megarhynchos_DIG0169_30_short.mp3,Luscinia megarhynchos,Luscinia,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Luscinia/Luscinia_megarhynchos/893481433.mp3
1229651971,http://www.tierstimmenarchiv.de/recordings/Haliaeetus_albicilla_Lue0059_03_short.mp3,Haliaeetus albicilla,Haliaeetus,Accipitridae,Aves,Chordata,Chordata/Aves/Accipitridae/Haliaeetus/Haliaeetus_albicilla/1229651971.mp3
1143514927,http://www.tierstimmenarchiv.de/recordings/Goura_victoria_Lue0053_05_short.mp3,Goura victoria,Goura,Columbidae,Aves,Chordata,Chordata/Aves/Columbidae/Goura/Goura_victoria/1143514927.mp3
1052807443,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Tre_N0149_17_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/1052807443.mp3
779864779,http://www.tierstimmenarchiv.de/recordings/Prunella_modularis_A0039_07_short.mp3,Prunella modularis,Prunella,Prunellidae,Aves,Chordata,Chordata/Aves/Prunellidae/Prunella/Prunella_modularis/779864779.mp3
1229953282,http://www.tierstimmenarchiv.de/recordings/Gymnorhina_tibicen_Lue0077_04_short.mp3,Gymnorhina tibicen,Gymnorhina,Cracticidae,Aves,Chordata,Chordata/Aves/Cracticidae/Gymnorhina/Gymnorhina_tibicen/1229953282.mp3
779844559,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_palustris_BeDAT0001_08_short.mp3,Acrocephalus palustris,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_palustris/779844559.mp3
779857647,http://www.tierstimmenarchiv.de/recordings/Hyalinobatrachium_cardiacalyptum_DIG0121_11_short.mp3,Hyalinobatrachium chirripoi,Hyalinobatrachium,Centrolenidae,Amphibia,Chordata,Chordata/Amphibia/Centrolenidae/Hyalinobatrachium/Hyalinobatrachium_chirripoi/779857647.mp3
779860071,http://www.tierstimmenarchiv.de/recordings/Myiophoneus_glaucinus_V2067_07_short.mp3,Myophonus glaucinus,Myophonus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Myophonus/Myophonus_glaucinus/779860071.mp3
779845991,http://www.tierstimmenarchiv.de/recordings/Anthus_petrosus_PF00300_short.mp3,Anthus petrosus,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_petrosus/779845991.mp3
779849366,http://www.tierstimmenarchiv.de/recordings/Carpodacus_erythrinus_V1710_04_short.mp3,Carpodacus erythrinus,Carpodacus,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Carpodacus/Carpodacus_erythrinus/779849366.mp3
1052805996,http://www.tierstimmenarchiv.de/recordings/Cyanistes_caeruleus_Tre_N0090_08_short.mp3,Cyanistes caeruleus,Cyanistes,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Cyanistes/Cyanistes_caeruleus/1052805996.mp3
779862760,http://www.tierstimmenarchiv.de/recordings/Phoenicopterus_ruber_V2104_16_short.mp3,Phoenicopterus roseus,Phoenicopterus,Phoenicopteridae,Aves,Chordata,Chordata/Aves/Phoenicopteridae/Phoenicopterus/Phoenicopterus_roseus/779862760.mp3
779847489,http://www.tierstimmenarchiv.de/recordings/Buceros_bicornis_DIG0144_11_short.mp3,Buceros bicornis,Buceros,Bucerotidae,Aves,Chordata,Chordata/Aves/Bucerotidae/Buceros/Buceros_bicornis/779847489.mp3
779861688,http://www.tierstimmenarchiv.de/recordings/Panthera_tigris_S1366_14_short.mp3,Panthera tigris,Panthera,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Panthera/Panthera_tigris/779861688.mp3
779855386,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Co0130_10_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855386.mp3
779858652,http://www.tierstimmenarchiv.de/recordings/Locustella_luscinioides_V0846_05_short.mp3,Locustella luscinioides,Locustella,Locustellidae,Aves,Chordata,Chordata/Aves/Locustellidae/Locustella/Locustella_luscinioides/779858652.mp3
1229953777,http://www.tierstimmenarchiv.de/recordings/Mitu_mitu_Lue0068_02_short.mp3,Mitu mitu,Mitu,Cracidae,Aves,Chordata,Chordata/Aves/Cracidae/Mitu/Mitu_mitu/1229953777.mp3
779855272,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_BeDAT0001_05_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855272.mp3
779862639,http://www.tierstimmenarchiv.de/recordings/Phasianus_colchicus_DIG0090_01_short.mp3,Phasianus colchicus,Phasianus,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Phasianus/Phasianus_colchicus/779862639.mp3
779848139,http://www.tierstimmenarchiv.de/recordings/Canis_lupus_V1662_24_short.mp3,Canis lupus,Canis,Canidae,Mammalia,Chordata,Chordata/Mammalia/Canidae/Canis/Canis_lupus/779848139.mp3
779853623,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_CoMC0018_08_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853623.mp3
779857775,http://www.tierstimmenarchiv.de/recordings/Hylobates_lar_V1829_04_short.mp3,Hylobates lar,Hylobates,Hylobatidae,Mammalia,Chordata,Chordata/Mammalia/Hylobatidae/Hylobates/Hylobates_lar/779857775.mp3
779859026,http://www.tierstimmenarchiv.de/recordings/Luscinia_megarhynchos_S1515_01_short.mp3,Luscinia megarhynchos,Luscinia,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Luscinia/Luscinia_megarhynchos/779859026.mp3
779853898,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0033_03_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853898.mp3
779858964,http://www.tierstimmenarchiv.de/recordings/Luscinia_luscinia_CoMC0009_21_short.mp3,Luscinia luscinia,Luscinia,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Luscinia/Luscinia_luscinia/779858964.mp3
779855259,http://www.tierstimmenarchiv.de/recordings/Francolinus_francolinus_V2130_03_short.mp3,Francolinus francolinus,Francolinus,Phasianidae,Aves,Chordata,Chordata/Aves/Phasianidae/Francolinus/Francolinus_francolinus/779855259.mp3
779844391,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_palustris_PF00020_short.mp3,Acrocephalus palustris,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_palustris/779844391.mp3
779846472,http://www.tierstimmenarchiv.de/recordings/Apus_apus_PF00432_short.mp3,Apus apus,Apus,Apodidae,Aves,Chordata,Chordata/Aves/Apodidae/Apus/Apus_apus/779846472.mp3
1249269356,http://www.tierstimmenarchiv.de/recordings/Poecile_montanus_Lue0094_03_short.mp3,Poecile montanus,Poecile,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Poecile/Poecile_montanus/1249269356.mp3
779862775,http://www.tierstimmenarchiv.de/recordings/Fa_N0702_1_Phylloscopus_bonelli_016_short.mp3,Phylloscopus bonelli,Phylloscopus,Phylloscopidae,Aves,Chordata,Chordata/Aves/Phylloscopidae/Phylloscopus/Phylloscopus_bonelli/779862775.mp3
779853599,http://www.tierstimmenarchiv.de/recordings/Emberiza_citrinella_V0740_01_short.mp3,Emberiza citrinella,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_citrinella/779853599.mp3
1143515414,http://www.tierstimmenarchiv.de/recordings/Prunella_modularis_Kr0067_05_short.mp3,Prunella modularis,Prunella,Prunellidae,Aves,Chordata,Chordata/Aves/Prunellidae/Prunella/Prunella_modularis/1143515414.mp3
991947868,http://www.tierstimmenarchiv.de/recordings/Porzana_porzana_V2216_10_short.mp3,Porzana porzana,Porzana,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Porzana/Porzana_porzana/991947868.mp3
779857600,http://www.tierstimmenarchiv.de/recordings/Hirundo_rustica_DIG0113_38_short.mp3,Hirundo rustica,Hirundo,Hirundinidae,Aves,Chordata,Chordata/Aves/Hirundinidae/Hirundo/Hirundo_rustica/779857600.mp3
779862947,http://www.tierstimmenarchiv.de/recordings/Phoenicurus_phoenicurus_Co0056_17_short.mp3,Phoenicurus phoenicurus,Phoenicurus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Phoenicurus/Phoenicurus_phoenicurus/779862947.mp3
1230246811,http://www.tierstimmenarchiv.de/recordings/Prunella_modularis_Lue0085_06_short.mp3,Prunella modularis,Prunella,Prunellidae,Aves,Chordata,Chordata/Aves/Prunellidae/Prunella/Prunella_modularis/1230246811.mp3
779854745,http://www.tierstimmenarchiv.de/recordings/Felis_silvestris_V1563_10_short.mp3,Felis silvestris,Felis,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Felis/Felis_silvestris/779854745.mp3
1249269112,http://www.tierstimmenarchiv.de/recordings/Garrulax_leucolophus_Lue0095_01_short.mp3,Garrulax leucolophus,Garrulax,Leiothrichidae,Aves,Chordata,Chordata/Aves/Leiothrichidae/Garrulax/Garrulax_leucolophus/1249269112.mp3
779867190,http://www.tierstimmenarchiv.de/recordings/Sylvia_communis_CoMC0016_06_short.mp3,Sylvia communis,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_communis/779867190.mp3
779853891,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0031_11_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853891.mp3
779869063,http://www.tierstimmenarchiv.de/recordings/Turdus_pilaris_V1997_03_short.mp3,Turdus pilaris,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_pilaris/779869063.mp3
779846311,http://www.tierstimmenarchiv.de/recordings/Anthus_trivialis_Co0088_05_short.mp3,Anthus trivialis,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_trivialis/779846311.mp3
779866909,http://www.tierstimmenarchiv.de/recordings/Sus_scrofa_f_domestica_S0332_01_short.mp3,Sus scrofa,Sus,Suidae,Mammalia,Chordata,Chordata/Mammalia/Suidae/Sus/Sus_scrofa/779866909.mp3
779854192,http://www.tierstimmenarchiv.de/recordings/Entomyzon_cyanotis_V2055_01_short.mp3,Entomyzon cyanotis,Entomyzon,Meliphagidae,Aves,Chordata,Chordata/Aves/Meliphagidae/Entomyzon/Entomyzon_cyanotis/779854192.mp3
779869316,http://www.tierstimmenarchiv.de/recordings/Vespa_crabro_M0007_19_short.mp3,Vespa crabro,Vespa,Vespidae,Insecta,Arthropoda,Arthropoda/Insecta/Vespidae/Vespa/Vespa_crabro/779869316.mp3
779853692,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0121_01_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853692.mp3
779868638,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_Tre_P0068_03_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/779868638.mp3
779856018,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_V2002_08_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779856018.mp3
779853835,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0167_03_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853835.mp3
779851039,http://www.tierstimmenarchiv.de/recordings/Coccothraustes_coccothraustes_PF00875_short.mp3,Coccothraustes coccothraustes,Coccothraustes,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Coccothraustes/Coccothraustes_coccothraustes/779851039.mp3
1052789320,http://www.tierstimmenarchiv.de/recordings/Anthus_spinoletta_Tre_N0069_15_short.mp3,Anthus spinoletta,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_spinoletta/1052789320.mp3
779854254,http://www.tierstimmenarchiv.de/recordings/Equus_caballus_V2010_10_short.mp3,Equus caballus,Equus,Equidae,Mammalia,Chordata,Chordata/Mammalia/Equidae/Equus/Equus_caballus/779854254.mp3
779846708,http://www.tierstimmenarchiv.de/recordings/Ardea_cinerea_V1829_29_short.mp3,Ardea cinerea,Ardea,Ardeidae,Aves,Chordata,Chordata/Aves/Ardeidae/Ardea/Ardea_cinerea/779846708.mp3
779849026,http://www.tierstimmenarchiv.de/recordings/Caprimulgus_europaeus_DIG0110_03_short.mp3,Caprimulgus europaeus,Caprimulgus,Caprimulgidae,Aves,Chordata,Chordata/Aves/Caprimulgidae/Caprimulgus/Caprimulgus_europaeus/779849026.mp3
779858614,http://www.tierstimmenarchiv.de/recordings/Locustella_fluviatilis_V1368_09_short.mp3,Locustella fluviatilis,Locustella,Locustellidae,Aves,Chordata,Chordata/Aves/Locustellidae/Locustella/Locustella_fluviatilis/779858614.mp3
779866494,http://www.tierstimmenarchiv.de/recordings/Streptopelia_turtur_V1145_10_short.mp3,Streptopelia turtur,Streptopelia,Columbidae,Aves,Chordata,Chordata/Aves/Columbidae/Streptopelia/Streptopelia_turtur/779866494.mp3
1249268797,http://www.tierstimmenarchiv.de/recordings/Cinclus_cinclus_Lue0099_05_short.mp3,Cinclus cinclus,Cinclus,Cinclidae,Aves,Chordata,Chordata/Aves/Cinclidae/Cinclus/Cinclus_cinclus/1249268797.mp3
779853294,http://www.tierstimmenarchiv.de/recordings/ELEMAX22_short.mp3,Elephas maximus,Elephas,Elephantidae,Mammalia,Chordata,Chordata/Mammalia/Elephantidae/Elephas/Elephas_maximus/779853294.mp3
779865239,http://www.tierstimmenarchiv.de/recordings/Rallus_aquaticus_Co0131_01_short.mp3,Rallus aquaticus,Rallus,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Rallus/Rallus_aquaticus/779865239.mp3
779868504,http://www.tierstimmenarchiv.de/recordings/Turdus_iliacus_V1802_14_short.mp3,Turdus iliacus,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_iliacus/779868504.mp3
779855262,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_AuMC0183_01_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855262.mp3
779858627,http://www.tierstimmenarchiv.de/recordings/Locustella_luscinioides_DIG0104_27_short.mp3,Locustella luscinioides,Locustella,Locustellidae,Aves,Chordata,Chordata/Aves/Locustellidae/Locustella/Locustella_luscinioides/779858627.mp3
779867123,http://www.tierstimmenarchiv.de/recordings/Sylvia_borin_V1145_04_short.mp3,Sylvia borin,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_borin/779867123.mp3
779850150,http://www.tierstimmenarchiv.de/recordings/Carduelis_chloris_V2081_12_short.mp3,Chloris chloris,Chloris,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Chloris/Chloris_chloris/779850150.mp3
1228009927,http://www.tierstimmenarchiv.de/recordings/Lorius_domicella_Lue0056_02_short.mp3,Lorius domicella,Lorius,Psittacidae,Aves,Chordata,Chordata/Aves/Psittacidae/Lorius/Lorius_domicella/1228009927.mp3
779850102,http://www.tierstimmenarchiv.de/recordings/Carduelis_chloris_V1276_07_short.mp3,Chloris chloris,Chloris,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Chloris/Chloris_chloris/779850102.mp3
1052806632,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_Tre_N0156_01_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/1052806632.mp3
1229954287,http://www.tierstimmenarchiv.de/recordings/Pteroglossus_inscriptus_Lue0073_01_short.mp3,Pteroglossus inscriptus,Pteroglossus,Ramphastidae,Aves,Chordata,Chordata/Aves/Ramphastidae/Pteroglossus/Pteroglossus_inscriptus/1229954287.mp3
779856233,http://www.tierstimmenarchiv.de/recordings/Fulica_atra_V1745_06_short.mp3,Fulica atra,Fulica,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Fulica/Fulica_atra/779856233.mp3
779867107,http://www.tierstimmenarchiv.de/recordings/Sylvia_borin_Co0076_03_short.mp3,Sylvia borin,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_borin/779867107.mp3
1052811500,http://www.tierstimmenarchiv.de/recordings/Parus_major_Tre_N0137_01_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/1052811500.mp3
1143514542,http://www.tierstimmenarchiv.de/recordings/Bombina_variegata_Kr0078_02_short.mp3,Bombina variegata,Bombina,Bombinatoridae,Amphibia,Chordata,Chordata/Amphibia/Bombinatoridae/Bombina/Bombina_variegata/1143514542.mp3
779858670,http://www.tierstimmenarchiv.de/recordings/Locustella_naevia_V1720_13_short.mp3,Locustella naevia,Locustella,Locustellidae,Aves,Chordata,Chordata/Aves/Locustellidae/Locustella/Locustella_naevia/779858670.mp3
893490393,http://www.tierstimmenarchiv.de/recordings/Poecile_montanus_Tre_P0175_01_short.mp3,Poecile montanus,Poecile,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Poecile/Poecile_montanus/893490393.mp3
779861151,http://www.tierstimmenarchiv.de/recordings/Panthera_leo_S1482_01_short.mp3,Panthera leo,Panthera,Felidae,Mammalia,Chordata,Chordata/Mammalia/Felidae/Panthera/Panthera_leo/779861151.mp3
1143515019,http://www.tierstimmenarchiv.de/recordings/Locustella_naevia_Kr0062_05_short.mp3,Locustella naevia,Locustella,Locustellidae,Aves,Chordata,Chordata/Aves/Locustellidae/Locustella/Locustella_naevia/1143515019.mp3
779853603,http://www.tierstimmenarchiv.de/recordings/Emberiza_citrinella_V0766_14_short.mp3,Emberiza citrinella,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_citrinella/779853603.mp3
779862184,http://www.tierstimmenarchiv.de/recordings/Parus_major_DIG0056_16_short.mp3,Parus major,Parus,Paridae,Aves,Chordata,Chordata/Aves/Paridae/Parus/Parus_major/779862184.mp3
779846715,http://www.tierstimmenarchiv.de/recordings/Ardeotis_kori_V2056_07_short.mp3,Ardeotis kori,Ardeotis,Otididae,Aves,Chordata,Chordata/Aves/Otididae/Ardeotis/Ardeotis_kori/779846715.mp3
779854596,http://www.tierstimmenarchiv.de/recordings/Eudchr15_short.mp3,Eudyptes chrysocome,Eudyptes,Spheniscidae,Aves,Chordata,Chordata/Aves/Spheniscidae/Eudyptes/Eudyptes_chrysocome/779854596.mp3
1132421226,http://www.tierstimmenarchiv.de/recordings/Porzana_porzana_DIG0190_18_short.mp3,Porzana porzana,Porzana,Rallidae,Aves,Chordata,Chordata/Aves/Rallidae/Porzana/Porzana_porzana/1132421226.mp3
779854599,http://www.tierstimmenarchiv.de/recordings/Eudchr12_short.mp3,Eudyptes chrysocome,Eudyptes,Spheniscidae,Aves,Chordata,Chordata/Aves/Spheniscidae/Eudyptes/Eudyptes_chrysocome/779854599.mp3
779863004,http://www.tierstimmenarchiv.de/recordings/Phoenicurus_phoenicurus_V1687_26_short.mp3,Phoenicurus phoenicurus,Phoenicurus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Phoenicurus/Phoenicurus_phoenicurus/779863004.mp3
779844736,http://www.tierstimmenarchiv.de/recordings/Acrocephalus_scirpaceus_V0966_04_short.mp3,Acrocephalus scirpaceus,Acrocephalus,Acrocephalidae,Aves,Chordata,Chordata/Aves/Acrocephalidae/Acrocephalus/Acrocephalus_scirpaceus/779844736.mp3
779850984,http://www.tierstimmenarchiv.de/recordings/Clamator_glandarius_KrDAT0003_20_short.mp3,Clamator glandarius,Clamator,Cuculidae,Aves,Chordata,Chordata/Aves/Cuculidae/Clamator/Clamator_glandarius/779850984.mp3
779868646,http://www.tierstimmenarchiv.de/recordings/Turdus_merula_V1404_25_short.mp3,Turdus merula,Turdus,Turdidae,Aves,Chordata,Chordata/Aves/Turdidae/Turdus/Turdus_merula/779868646.mp3
1052806650,http://www.tierstimmenarchiv.de/recordings/Erithacus_rubecula_Tre_N0037_07_short.mp3,Erithacus rubecula,Erithacus,Muscicapidae,Aves,Chordata,Chordata/Aves/Muscicapidae/Erithacus/Erithacus_rubecula/1052806650.mp3
779846162,http://www.tierstimmenarchiv.de/recordings/Anthus_trivialis_CoMC0004_19_short.mp3,Anthus trivialis,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_trivialis/779846162.mp3
1052807393,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Tre_N0042_04_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/1052807393.mp3
779868095,http://www.tierstimmenarchiv.de/recordings/Tringa_glareola_V0522_19_short.mp3,Tringa glareola,Tringa,Scolopacidae,Aves,Chordata,Chordata/Aves/Scolopacidae/Tringa/Tringa_glareola/779868095.mp3
1143514585,http://www.tierstimmenarchiv.de/recordings/Capreolus_capreolus_Kr0058_01_short.mp3,Capreolus capreolus,Capreolus,Cervidae,Mammalia,Chordata,Chordata/Mammalia/Cervidae/Capreolus/Capreolus_capreolus/1143514585.mp3
779855426,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_Co0016_11_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855426.mp3
1269848172,http://www.tierstimmenarchiv.de/recordings/Passer_domesticus_DIG0176_71_short.mp3,Passer domesticus,Passer,Passeridae,Aves,Chordata,Chordata/Aves/Passeridae/Passer/Passer_domesticus/1269848172.mp3
779866108,http://www.tierstimmenarchiv.de/recordings/Sitta_europaea_CoMC0007_04_short.mp3,Sitta europaea,Sitta,Sittidae,Aves,Chordata,Chordata/Aves/Sittidae/Sitta/Sitta_europaea/779866108.mp3
779855330,http://www.tierstimmenarchiv.de/recordings/Fringilla_coelebs_CoMC0027_06_short.mp3,Fringilla coelebs,Fringilla,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Fringilla/Fringilla_coelebs/779855330.mp3
779853808,http://www.tierstimmenarchiv.de/recordings/Emberiza_hortulana_Co0015_03_short.mp3,Emberiza hortulana,Emberiza,Emberizidae,Aves,Chordata,Chordata/Aves/Emberizidae/Emberiza/Emberiza_hortulana/779853808.mp3
1052811762,http://www.tierstimmenarchiv.de/recordings/Phoca_vitulina_D0001_04_short.mp3,Phoca vitulina,Phoca,Phocidae,Mammalia,Chordata,Chordata/Mammalia/Phocidae/Phoca/Phoca_vitulina/1052811762.mp3
779847777,http://www.tierstimmenarchiv.de/recordings/Ceratogymna_brevis_V2122_09_short.mp3,Bycanistes brevis,Bycanistes,Bucerotidae,Aves,Chordata,Chordata/Aves/Bucerotidae/Bycanistes/Bycanistes_brevis/779847777.mp3
779849886,http://www.tierstimmenarchiv.de/recordings/Chionis_minor_DIG0158_18_short.mp3,Chionis minor,Chionis,Chionidae,Aves,Chordata,Chordata/Aves/Chionidae/Chionis/Chionis_minor/779849886.mp3
1052813290,http://www.tierstimmenarchiv.de/recordings/Sitta_europaea_Tre_N0071_08_short.mp3,Sitta europaea,Sitta,Sittidae,Aves,Chordata,Chordata/Aves/Sittidae/Sitta/Sitta_europaea/1052813290.mp3
779854247,http://www.tierstimmenarchiv.de/recordings/Equus_asinus_f_asinus_V2110_14_short.mp3,Equus asinus,Equus,Equidae,Mammalia,Chordata,Chordata/Mammalia/Equidae/Equus/Equus_asinus/779854247.mp3
779859207,http://www.tierstimmenarchiv.de/recordings/Lybius_vieilloti_V1933_27_short.mp3,Lybius vieilloti,Lybius,Lybiidae,Aves,Chordata,Chordata/Aves/Lybiidae/Lybius/Lybius_vieilloti/779859207.mp3
1228010188,http://www.tierstimmenarchiv.de/recordings/Strix_aluco_Lue0058_09_short.mp3,Strix aluco,Strix,Strigidae,Aves,Chordata,Chordata/Aves/Strigidae/Strix/Strix_aluco/1228010188.mp3
779846152,http://www.tierstimmenarchiv.de/recordings/Anthus_trivialis_CoMC0002_35_short.mp3,Anthus trivialis,Anthus,Motacillidae,Aves,Chordata,Chordata/Aves/Motacillidae/Anthus/Anthus_trivialis/779846152.mp3
1229654032,http://www.tierstimmenarchiv.de/recordings/Microhierax_erythrogenys_Lue0059_01_short.mp3,Microhierax erythrogenys,Microhierax,Falconidae,Aves,Chordata,Chordata/Aves/Falconidae/Microhierax/Microhierax_erythrogenys/1229654032.mp3
779849994,http://www.tierstimmenarchiv.de/recordings/Carduelis_chloris_PF00695_short.mp3,Chloris chloris,Chloris,Fringillidae,Aves,Chordata,Chordata/Aves/Fringillidae/Chloris/Chloris_chloris/779849994.mp3
893491491,http://www.tierstimmenarchiv.de/recordings/Sylvia_communis_DIG0161_41_short.mp3,Sylvia communis,Sylvia,Sylviidae,Aves,Chordata,Chordata/Aves/Sylviidae/Sylvia/Sylvia_communis/893491491.mp3
